aiid    pmcid
1392349 PMC1392349
1925010 PMC1925010
1873867 PMC1873867
1893240 PMC1893240
1782304 PMC1782304
3056498 PMC3056498
3278913 PMC3278913
537666  PMC537666
2202993 PMC2202993
2685949 PMC2685949
241710  PMC241710
2311548 PMC2311548
2671396 PMC2671396
3297181 PMC3297181
1554036 PMC1554036
3518593 PMC3518593
2344264 PMC2344264
3723260 PMC3723260
2606226 PMC2606226
3261227 PMC3261227
2358874 PMC2358874
2346329 PMC2346329
3021103 PMC3021103
3215255 PMC3215255
1407812 PMC1407812
3091741 PMC3091741
3483109 PMC3483109
2356715 PMC2356715
2217644 PMC2217644
1864597 PMC1864597
3195090 PMC3195090
500661  PMC500661
155833  PMC155833
128940  PMC128940
3204257 PMC3204257
1263679 PMC1263679
1810819 PMC1810819
1610507 PMC1610507
1167555 PMC1167555
3969621 PMC3969621
334196  PMC334196
513818  PMC513818
3179663 PMC3179663
2334577 PMC2334577
2804882 PMC2804882
1997387 PMC1997387
2696579 PMC2696579
2329323 PMC2329323
3827316 PMC3827316
2240514 PMC2240514
1022692 PMC1022692
3075518 PMC3075518
2738180 PMC2738180
2505970 PMC2505970
3237757 PMC3237757
1950515 PMC1950515
2075046 PMC2075046
1737791 PMC1737791
3787800 PMC3787800
3536209 PMC3536209
2627437 PMC2627437
2303186 PMC2303186
107148  PMC107148
2832811 PMC2832811
1183223 PMC1183223
1123022 PMC1123022
187509  PMC187509
3962109 PMC3962109
2501303 PMC2501303
1042060 PMC1042060
2672343 PMC2672343
484494  PMC484494
3308181 PMC3308181
2508005 PMC2508005
3763650 PMC3763650
3772124 PMC3772124
2769839 PMC2769839
2388330 PMC2388330
1064999 PMC1064999
3586190 PMC3586190
2729168 PMC2729168
2039707 PMC2039707
154590  PMC154590
2838935 PMC2838935
1538894 PMC1538894
3184107 PMC3184107
2964222 PMC2964222
1078252 PMC1078252
1059775 PMC1059775
336498  PMC336498
2679098 PMC2679098
2133977 PMC2133977
345607  PMC345607
1641495 PMC1641495
3406097 PMC3406097
3196593 PMC3196593
2730275 PMC2730275
2003341 PMC2003341
2119379 PMC2119379
1649008 PMC1649008
2543867 PMC2543867
39948 PMC39948
1902008 PMC1902008
498521  PMC498521
3103533 PMC3103533
1298677 PMC1298677
2405320 PMC2405320
339299  PMC339299
3826937 PMC3826937
2888410 PMC2888410
3662233 PMC3662233
3434775 PMC3434775
2080600 PMC2080600
3916441 PMC3916441
1966740 PMC1966740
3130996 PMC3130996
1449239 PMC1449239
2307281 PMC2307281
1226025 PMC1226025
1537694 PMC1537694
1633149 PMC1633149
3627096 PMC3627096
2434205 PMC2434205
1554224 PMC1554224
3685147 PMC3685147
2780663 PMC2780663
3561287 PMC3561287
2484170 PMC2484170
1141016 PMC1141016
53818 PMC53818
3196704 PMC3196704
3130858 PMC3130858
3432361 PMC3432361
1351953 PMC1351953
1656063 PMC1656063
2118073 PMC2118073
148294  PMC148294
1343473 PMC1343473
1179104 PMC1179104
2380260 PMC2380260
2223427 PMC2223427
3212701 PMC3212701
2365923 PMC2365923
2385478 PMC2385478
1759400 PMC1759400
2912257 PMC2912257
1135234 PMC1135234
3811626 PMC3811626
2505878 PMC2505878
2361516 PMC2361516
2258628 PMC2258628
2172348 PMC2172348
2242634 PMC2242634
1349028 PMC1349028
2933223 PMC2933223
1164604 PMC1164604
1850976 PMC1850976
1696079 PMC1696079
538772  PMC538772
296568  PMC296568
2805466 PMC2805466
1511531 PMC1511531
3528213 PMC3528213
1847231 PMC1847231
2711814 PMC2711814
2262765 PMC2262765
287357  PMC287357
3087096 PMC3087096
1935913 PMC1935913
3250512 PMC3250512
1545405 PMC1545405
2891823 PMC2891823
2934310 PMC2934310
3247741 PMC3247741
3789679 PMC3789679
3665441 PMC3665441
2499407 PMC2499407
478165  PMC478165
1051128 PMC1051128
2586399 PMC2586399
1235345 PMC1235345
2997316 PMC2997316
2143759 PMC2143759
1740041 PMC1740041
362306  PMC362306
3067655 PMC3067655
1691034 PMC1691034
3896485 PMC3896485
2593555 PMC2593555
3553363 PMC3553363
3998656 PMC3998656
1017035 PMC1017035
1352507 PMC1352507
2584037 PMC2584037
2494863 PMC2494863
2824202 PMC2824202
426281  PMC426281
1557832 PMC1557832
249792  PMC249792
4004930 PMC4004930
3665106 PMC3665106
2094292 PMC2094292
3181809 PMC3181809
2716419 PMC2716419
2438226 PMC2438226
2961630 PMC2961630
542759  PMC542759
496741  PMC496741
3896881 PMC3896881
3352533 PMC3352533
2958546 PMC2958546
3313407 PMC3313407
3046237 PMC3046237
2946236 PMC2946236
3548496 PMC3548496
1980693 PMC1980693
1614875 PMC1614875
1430594 PMC1430594
1279636 PMC1279636
2576768 PMC2576768
1967017 PMC1967017
510901  PMC510901
3309755 PMC3309755
267889  PMC267889
2948612 PMC2948612
1733407 PMC1733407
1744995 PMC1744995
3758975 PMC3758975
1262658 PMC1262658
1945408 PMC1945408
2569939 PMC2569939
2517745 PMC2517745
557021  PMC557021
1160798 PMC1160798
1958156 PMC1958156
3231061 PMC3231061
1361794 PMC1361794
2603920 PMC2603920
1633110 PMC1633110
402284  PMC402284
2001091 PMC2001091
2905000 PMC2905000
1371263 PMC1371263
1644597 PMC1644597
2545900 PMC2545900
2931711 PMC2931711
394495  PMC394495
3377365 PMC3377365
1617381 PMC1617381
2482359 PMC2482359
2547928 PMC2547928
3211061 PMC3211061
158907  PMC158907
2265264 PMC2265264
1692184 PMC1692184
2290933 PMC2290933
3861044 PMC3861044
2832181 PMC2832181
1578643 PMC1578643
3533343 PMC3533343
3587905 PMC3587905
283283  PMC283283
3530086 PMC3530086
1712413 PMC1712413
1893142 PMC1893142
2125361 PMC2125361
1178123 PMC1178123
3870984 PMC3870984
3363369 PMC3363369
3261796 PMC3261796
3828083 PMC3828083
2763015 PMC2763015
1740449 PMC1740449
3737224 PMC3737224
2761114 PMC2761114
3023095 PMC3023095
283394  PMC283394
2476531 PMC2476531
3587170 PMC3587170
3025561 PMC3025561
2395633 PMC2395633
3676035 PMC3676035
3349380 PMC3349380
3975312 PMC3975312
2159885 PMC2159885
3913013 PMC3913013
2654378 PMC2654378
3825033 PMC3825033
3571978 PMC3571978
3536472 PMC3536472
2465322 PMC2465322
2516429 PMC2516429
1875256 PMC1875256
1220073 PMC1220073
3413109 PMC3413109
1145573 PMC1145573
3877573 PMC3877573
2848340 PMC2848340
1172826 PMC1172826
3400039 PMC3400039
2568592 PMC2568592
2133112 PMC2133112
2087909 PMC2087909
3300579 PMC3300579
1398218 PMC1398218
266851  PMC266851
3157204 PMC3157204
339758  PMC339758
3634536 PMC3634536
157800  PMC157800
2089023 PMC2089023
1774820 PMC1774820
2856143 PMC2856143
1005096 PMC1005096
3432880 PMC3432880
452979  PMC452979
3795371 PMC3795371
1954405 PMC1954405
2430754 PMC2430754
1596485 PMC1596485
1655449 PMC1655449
476584  PMC476584
4014818 PMC4014818
2329488 PMC2329488
3793773 PMC3793773
3046468 PMC3046468
307607  PMC307607
2554906 PMC2554906
2894038 PMC2894038
2927517 PMC2927517
153700  PMC153700
2460889 PMC2460889
2258907 PMC2258907
225407  PMC225407
1133263 PMC1133263
2563044 PMC2563044
2869604 PMC2869604
2260097 PMC2260097
1010336 PMC1010336
1767100 PMC1767100
1087533 PMC1087533
1047192 PMC1047192
2884259 PMC2884259
284761  PMC284761
1064164 PMC1064164
138747  PMC138747
1607386 PMC1607386
1864050 PMC1864050
3170177 PMC3170177
1497537 PMC1497537
2704638 PMC2704638
3305141 PMC3305141
3618108 PMC3618108
2908514 PMC2908514
1730671 PMC1730671
1670746 PMC1670746
3725398 PMC3725398
3589801 PMC3589801
1138454 PMC1138454
481790  PMC481790
2296565 PMC2296565
3691125 PMC3691125
3244412 PMC3244412
3053140 PMC3053140
194316  PMC194316
2546060 PMC2546060
2567642 PMC2567642
3808535 PMC3808535
1059266 PMC1059266
43770 PMC43770
43183 PMC43183
2680542 PMC2680542
1695884 PMC1695884
1457542 PMC1457542
1067318 PMC1067318
2974059 PMC2974059
2324896 PMC2324896
1331281 PMC1331281
3917619 PMC3917619
3570658 PMC3570658
2793666 PMC2793666
3056074 PMC3056074
1462213 PMC1462213
2703811 PMC2703811
3887390 PMC3887390
3417696 PMC3417696
1146689 PMC1146689
2417334 PMC2417334
1085941 PMC1085941
3634249 PMC3634249
2733046 PMC2733046
3211734 PMC3211734
3382282 PMC3382282
2323748 PMC2323748
3239812 PMC3239812
2573317 PMC2573317
3697299 PMC3697299
330391  PMC330391
3379539 PMC3379539
105900  PMC105900
3630842 PMC3630842
2261161 PMC2261161
2517335 PMC2517335
1886422 PMC1886422
473064  PMC473064
1854179 PMC1854179
505971  PMC505971
2557484 PMC2557484
2331986 PMC2331986
2492662 PMC2492662
3418731 PMC3418731
1503221 PMC1503221
3465690 PMC3465690
3863236 PMC3863236
2710016 PMC2710016
1921907 PMC1921907
3364642 PMC3364642
188416  PMC188416
3103053 PMC3103053
1560895 PMC1560895
1453922 PMC1453922
2249139 PMC2249139
1934584 PMC1924496
3495140 PMC3495140
1996814 PMC1996814
3349310 PMC3349310
3344419 PMC3344419
2505648 PMC2505648
382632  PMC382632
3298064 PMC3298064
2080354 PMC2080354
3379128 PMC3379128
1314037 PMC1314037
3024441 PMC3024441
2730991 PMC2730991
1396397 PMC1396397
353353  PMC353353
3306279 PMC3306279
2401918 PMC2401918
1665160 PMC1665160
2276074 PMC2276074
1038729 PMC1038729
1951107 PMC1951107
443192  PMC443192
254735  PMC254735
2081691 PMC2081691
550094  PMC550094
3085876 PMC3085876
3787889 PMC3787889
1556531 PMC1556531
3023201 PMC3023201
360101  PMC360101
3380124 PMC3380124
288739  PMC288739
3523983 PMC3523983
3427838 PMC3427838
2351993 PMC2351993
1735769 PMC1735769
90503 PMC90503
1781164 PMC1669768
3078513 PMC3078168
1668046 PMC1668046
2662354 PMC2662354
1624071 PMC1624071
2841190 PMC2841190
2758936 PMC2758936
3307775 PMC3307775
3228762 PMC3228762
1027299 PMC1027299
2974264 PMC2974264
2395102 PMC2395102
2638786 PMC2638786
3086203 PMC3086203
254020  PMC254020
296944  PMC296944
556225  PMC556225
151449  PMC151449
3946661 PMC3946661
1578454 PMC1578454
1790382 PMC1790382
2201424 PMC2201424
1166544 PMC1166544
128816  PMC128816
3901754 PMC3901754
1658030 PMC1658030
3704450 PMC3704450
2577214 PMC2577214
2572303 PMC2572303
3310997 PMC3310997
2835206 PMC2835206
3328992 PMC3328992
309118  PMC309118
2175800 PMC2175800
2728614 PMC2728614
1198511 PMC1198511
2874967 PMC2874967
403101  PMC403101
3022721 PMC3022721
3398880 PMC3398880
2988519 PMC2988519
3111569 PMC3111569
3084063 PMC3084063
301872  PMC301872
2874575 PMC2874575
3213953 PMC3213953
3594499 PMC3594499
1142226 PMC1142226
1895433 PMC1895433
2489290 PMC2489290
3960404 PMC3960404
2489790 PMC2489790
2141677 PMC2141677
1350657 PMC1350657
2991241 PMC2991241
253722  PMC253722
1629510 PMC1629510
2557316 PMC2557316
1911188 PMC1911188
3256187 PMC3256187
2296936 PMC2296936
193988  PMC193988
2899230 PMC2899230
2936207 PMC2936207
1793340 PMC1793340
1441272 PMC1441272
2496636 PMC2496636
1737154 PMC1737154
1958489 PMC1958489
2941398 PMC2941398
1697812 PMC1697812
1032086 PMC1032086
1114206 PMC1114206
1079328 PMC1079328
2496233 PMC2496233
3136002 PMC3136002
3705199 PMC3705199
3383626 PMC3383626
3460587 PMC3460587
1281290 PMC1281290
2622693 PMC2622693
2699429 PMC2699429
215291  PMC215291
1584383 PMC1584383
3492045 PMC3492045
2651462 PMC2651462
2387115 PMC2387115
3194545 PMC3194545
3324727 PMC3324727
3834429 PMC3834429
1381500 PMC1381500
2805798 PMC2805798
1422862 PMC1422862
1901932 PMC1901932
2714587 PMC2714587
556638  PMC556638
2447965 PMC2447965
3421575 PMC3421575
3582531 PMC3582531
3907917 PMC3907917
1456826 PMC1456826
2813383 PMC2813383
2927754 PMC2927754
256640  PMC256640
2054365 PMC2054365
3009030 PMC3009030
2481954 PMC2481954
415365  PMC415365
1947768 PMC1947768
2373163 PMC2373163
453126  PMC453126
3497098 PMC3497098
181719  PMC181719
2098479 PMC2098479
285491  PMC285491
2948795 PMC2948795
2968572 PMC2968572
86893 PMC86893
3236584 PMC3236584
436489  PMC436489
1434740 PMC1434740
1208089 PMC1208089
1377427 PMC1377427
2288502 PMC2288502
3164222 PMC3164222
301688  PMC301688
2037627 PMC2037627
1994262 PMC1951784
4001628 PMC4001628
1765639 PMC1765639
3429793 PMC3429793
1356630 PMC1356630
19266 PMC19266
1512803 PMC1512803
3878786 PMC3878786
2833759 PMC2833759
1546872 PMC1546872
3745916 PMC3745916
3843947 PMC3843947
1165122 PMC1165122
2481778 PMC2481778
2122505 PMC2122505
295623  PMC295623
3343398 PMC3343398
3068734 PMC3068734
2453099 PMC2453099
2538914 PMC2538914
352760  PMC352760
1730313 PMC1730313
3567304 PMC3567304
2559974 PMC2559974
3749426 PMC3749426
1080500 PMC1080500
272122  PMC272122
3672020 PMC3672020
407018  PMC407018
3336156 PMC3336156
1595012 PMC1595012
1564418 PMC1564418
3595757 PMC3595757
3628735 PMC3628735
2303727 PMC2303727
267452  PMC267452
2542402 PMC2542402
228392  PMC228392
431180  PMC431180
444393  PMC444393
1144947 PMC1144947
136988  PMC136988
2531270 PMC2531270
3763455 PMC3763455
2718901 PMC2718901
3286457 PMC3286457
3634364 PMC3634364
3052001 PMC3052001
2910612 PMC2910612
419481  PMC419481
3125242 PMC3125242
2920015 PMC2920015
2289155 PMC2289155
91183 PMC91183
2579271 PMC2579271
3434555 PMC3434555
2971240 PMC2971240
507909  PMC507909
2545305 PMC2545305
3817166 PMC3817166
2048390 PMC2048390
1821206 PMC1821206
2577774 PMC2577774
3286456 PMC3286456
1807311 PMC1807311
1774063 PMC1774063
114710  PMC114710
40968 PMC40968
1120084 PMC1120084
1951715 PMC1951715
3479431 PMC3479431
3436974 PMC3436974
3404656 PMC3404656
1206203 PMC1206203
219237  PMC219237
2871387 PMC2871387
2842716 PMC2842716
1383067 PMC1383067
1607314 PMC1607314
3759321 PMC3759321
3169879 PMC3169879
499831  PMC499831
310442  PMC310442
2784797 PMC2784797
1067211 PMC1067211
1788519 PMC1788519
464286  PMC464286
3797077 PMC3797077
3102021 PMC3102021
3210965 PMC3210965
3675941 PMC3675941
2341640 PMC2341640
2760662 PMC2760662
2196640 PMC2196640
2008818 PMC2008818
3945436 PMC3945436
1783128 PMC1783128
1550545 PMC1550545
392963  PMC392963
1883875 PMC1883875
2393460 PMC2393460
3664780 PMC3664780
217306  PMC217306
1138034 PMC1138034
3931235 PMC3931235
540435  PMC540435
3402754 PMC3402754
1361926 PMC1361926
2158351 PMC2158351
2397466 PMC2397466
2530575 PMC2530575
3020978 PMC3020978
510863  PMC510863
1887427 PMC1887427
3310413 PMC3310413
3673070 PMC3673070
3853986 PMC3853986
1640008 PMC1640008
3719589 PMC3719589
3858152 PMC3858152
2210385 PMC2210385
2731232 PMC2731232
1932239 PMC1932239
1396633 PMC1396633
3460483 PMC3460483
334868  PMC334868
2871140 PMC2871140
3225003 PMC3225003
3593716 PMC3593716
1809682 PMC1809682
2177702 PMC2177702
3687142 PMC3687142
2380806 PMC2380806
2732299 PMC2732299
2749962 PMC2749962
2836983 PMC2836983
3364014 PMC3364014
1503507 PMC1503507
1874791 PMC1874791
3485640 PMC3485640
3604851 PMC3604851
30647 PMC30647
1645682 PMC1645682
3091129 PMC3091129
273143  PMC273143
3398923 PMC3398923
304710  PMC304710
309097  PMC309097
3591558 PMC3591558
2297200 PMC2297200
1699212 PMC1699212
3642309 PMC3642309
2511672 PMC2511672
3119656 PMC3119656
3635399 PMC3635399
2544540 PMC2544540
2739864 PMC2739864
2750482 PMC2750482
1689027 PMC1689027
1768580 PMC1768580
3647037 PMC3647037
1907256 PMC1907256
270952  PMC270952
2051117 PMC2051117
1170377 PMC1170377
1773237 PMC1773237
1465312 PMC1465312
382114  PMC382114
3512291 PMC3512291
2980268 PMC2980268
3231441 PMC3231441
3557056 PMC3557056
1590528 PMC1590528
3662803 PMC3662803
1972316 PMC1972316
144374  PMC144374
2938555 PMC2938555
3299116 PMC3299116
1511836 PMC1511836
3134242 PMC3134242
3064155 PMC3064155
4031121 PMC4031121
1339127 PMC1339127
2358397 PMC2358397
1933070 PMC1933070
1905958 PMC1905958
1024537 PMC1024537
3410391 PMC3410391
85124 PMC85124
2042212 PMC2042212
1985953 PMC1985953
1208861 PMC1208861
1167837 PMC1167837
1992949 PMC1992949
2842885 PMC2842885
1838783 PMC1838783
1766511 PMC1766511
3132387 PMC3132387
3876713 PMC3876713
2881666 PMC2881666
3923858 PMC3923858
3821239 PMC3821239
2122595 PMC2122595
2053661 PMC2053661
429882  PMC429882
227912  PMC227912
3820491 PMC3820491
3561909 PMC3561909
2635335 PMC2635335
2877139 PMC2877139
46614 PMC46614
3386659 PMC3386659
1260460 PMC1260460
2550277 PMC2550277
2094428 PMC2094428
1032179 PMC1032179
2493380 PMC2493380
3656883 PMC3656883
2916720 PMC2916720
3119243 PMC3119243
1570954 PMC1570954
548591  PMC548591
2008703 PMC2008703
1217527 PMC1217527
2662593 PMC2662593
1940706 PMC1940706
1777153 PMC1777153
424832  PMC424832
2535396 PMC2535396
2930232 PMC2930232
357243  PMC357243
3844945 PMC3844945
2024384 PMC2024384
3413008 PMC3413008
2685353 PMC2685353
2511186 PMC2511186
2179586 PMC2179586
411227  PMC411227
3968326 PMC3968326
2036116 PMC2036116
1383270 PMC1383270
1864416 PMC1864416
2100445 PMC2100445
2850275 PMC2850275
289516  PMC289516
2192431 PMC2192431
1685265 PMC1685265
1617336 PMC1617336
3193314 PMC3193314
2140185 PMC2140185
1214544 PMC1214544
1974595 PMC1974595
3245449 PMC3245449
1377130 PMC1377130
3546397 PMC3303120
3638343 PMC3638343
1334032 PMC1334032
1874269 PMC1874269
2659088 PMC2659088
2917217 PMC2917217
2256679 PMC2256679
1628934 PMC1628934
1485301 PMC1485301
2588168 PMC2588168
325135  PMC325135
3172145 PMC3172145
319744  PMC319744
2620903 PMC2620903
16937 PMC16937
2798207 PMC2798207
3012877 PMC3012877
2079476 PMC2079476
1180958 PMC1180958
323471  PMC323471
3172232 PMC3172232
3547468 PMC3547468
2049395 PMC2049395
2341546 PMC2341546
4034072 PMC4034072
1534923 PMC1534923
2546790 PMC2546790
1634355 PMC1634355
3672830 PMC3672830
2543179 PMC2543179
1867514 PMC1867514
3048086 PMC3048086
3465472 PMC3465472
518275  PMC518275
1898869 PMC1898869
2438113 PMC2438113
1240723 PMC1240723
3616170 PMC3616170
1334015 PMC1334015
24934 PMC24934
2254530 PMC2254530
3704731 PMC3704731
34520 PMC34520
1055927 PMC1055927
3110261 PMC3110261
3536619 PMC3536619
1281959 PMC1281959
2786879 PMC2786879
2455245 PMC2455245
3343026 PMC3343026
375681  PMC375681
1956494 PMC1956494
2557278 PMC2557278
3008141 PMC3008141
2275577 PMC2275577
1686049 PMC1686049
3800279 PMC3800279
2627819 PMC2627819
2431778 PMC2431778
3739236 PMC3739236
1260429 PMC1260429
3342376 PMC3342376
3709731 PMC3709731
3836445 PMC3836445
2701923 PMC2701923
189279  PMC189279
2916877 PMC2916877
3522696 PMC3522696
1650000 PMC1650000
360342  PMC360342
3716053 PMC3716053
3360762 PMC3360762
2098989 PMC2098989
3524393 PMC3524393
402883  PMC402883
3338680 PMC3338680
3594882 PMC3594882
2112768 PMC2112768
3954984 PMC3954984
2222903 PMC2222903
1376437 PMC1376437
1239509 PMC1239509
1439910 PMC1439910
1209552 PMC1209552
2859878 PMC2859878
3096919 PMC3096919
3956908 PMC3956908
3549843 PMC3549843
2674645 PMC2674645
1697228 PMC1697228
1289246 PMC1289246
1743444 PMC1743444
247035  PMC247035
3447642 PMC3447642
130808  PMC130808
1180638 PMC1180638
2664619 PMC2664619
3455506 PMC3455506
1751932 PMC1751932
49397 PMC49397
2809170 PMC2809170
1083832 PMC1083832
2600218 PMC2600218
3547324 PMC3547324
4003761 PMC4003761
3367007 PMC3367007
1992303 PMC1992303
127631  PMC127631
2331764 PMC2331764
3438638 PMC3438638
2615266 PMC2615266
1903859 PMC1903859
2328247 PMC2328247
3214970 PMC3214970
3861740 PMC3861740
2760856 PMC2760856
2859551 PMC2859551
3351983 PMC3351983
2701336 PMC2701336
3155595 PMC3155595
2410715 PMC2410715
2197771 PMC2197771
511788  PMC511788
2430769 PMC2430769
2975566 PMC2975566
2153318 PMC2153318
3382442 PMC3382442
2083595 PMC2083595
4014457 PMC4014457
2712736 PMC2712736
2804914 PMC2804914
3846448 PMC3846448
3468193 PMC3468193
1156961 PMC1156961
2878624 PMC2878624
3071894 PMC3071894
1188003 PMC1188003
3307533 PMC3307533
1525992 PMC1525992
3959037 PMC3959037
2066258 PMC2066258
1550838 PMC1550838
59094 PMC59094
3134766 PMC3134766
2652925 PMC2652925
3760601 PMC3760601
3280446 PMC3280446
1996010 PMC1996010
2274425 PMC2274425
2401591 PMC2401591
3133546 PMC3133546
313714  PMC313714
2955081 PMC2955081
3521264 PMC3521264
1130458 PMC1130458
2070891 PMC2070891
3391941 PMC3391941
2230249 PMC2230249
2185674 PMC2185674
1349190 PMC1349190
2642764 PMC2642764
537398  PMC537398
2688827 PMC2688827
2582563 PMC2582563
477541  PMC477541
181015  PMC181015
3500827 PMC3500827
150281  PMC150281
3535218 PMC3535218
2059309 PMC2059309
27794 PMC27794
2262942 PMC2262942
2569903 PMC2569903
1847160 PMC1847160
2412175 PMC2412175
2431826 PMC2431826
2836624 PMC2804742
3176206 PMC3176206
1028394 PMC1028394
2173725 PMC2173725
1620751 PMC1620751
2340737 PMC2340737
2109856 PMC2109856
2507782 PMC2507782
1937538 PMC1937538
1885618 PMC1885618
319642  PMC319642
2823371 PMC2823371
159845  PMC159845
1505146 PMC1505146
434461  PMC434461
2143996 PMC2143996
481730  PMC481730
1367671 PMC1367671
2137414 PMC2137414
387174  PMC387174
3369072 PMC3369072
2013481 PMC2013481
3174621 PMC3174621
3881060 PMC3881060
1120820 PMC1120820
1460341 PMC1460341
1477685 PMC1477685
2111676 PMC2111676
547831  PMC547831
3190287 PMC3190287
2253654 PMC2253654
1976247 PMC1976247
14580 PMC14580
2334102 PMC2334102
426795  PMC426795
2186370 PMC2186370
422893  PMC422893
3196699 PMC3196699
1359076 PMC1359076
3373237 PMC3373237
490484  PMC490484
1493427 PMC1493427
2307018 PMC2307018
3337278 PMC3337278
2791435 PMC2791435
97596 PMC97596
2588349 PMC2588349
1540467 PMC1540467
2211431 PMC2211431
50142 PMC50142
3211008 PMC3211008
1787975 PMC1787975
1614566 PMC1614566
2429706 PMC2429706
1832003 PMC1832003
2134432 PMC2134432
419335  PMC419335
495159  PMC495159
1296293 PMC1296293
1725304 PMC1725304
219317  PMC219317
2410695 PMC2410695
1040575 PMC1040575
1982470 PMC1982470
2874164 PMC2874164
198733  PMC198733
2542867 PMC2542867
2748101 PMC2748101
3028489 PMC3028489
1960400 PMC1960400
3549479 PMC3549479
303661  PMC303661
2001923 PMC2001923
